,original_description,code,nearest_level1_code,addicional_info,original_code_system,article,obs,Unnamed: 7,code_description,level1_code_description,umls_cui,level1_umls_cui
102,Fractures and injuries,S92.5,S92,b,ICD10,Schuettig et al (2019),,,Fracture of lesser toe(s),"Fracture of foot and toe, except ankle",C2868312,C2866987
103,Superficial injuries,S90.1,S90,b,ICD10,Schuettig et al (2019),,,Contusion of toe without damage to nail,"Superficial injury of ankle, foot and toes",C0495960,C2866060
104,Superficial injuries,S90.3,S90,b,ICD10,Schuettig et al (2019),,,Contusion of foot,"Superficial injury of ankle, foot and toes",C0160955,C2866060
105,"Contusion, sprain and strain",S93.4,S93,b,ICD10,Schuettig et al (2019),,,Sprain of ankle,"Dislocation and sprain of joints and ligaments at ankle, foot and toe level",C0160087,
106,"Contusion, sprain and strain",S93.6,S93,b,ICD10,Schuettig et al (2019),,,Sprain of foot,"Dislocation and sprain of joints and ligaments at ankle, foot and toe level",C0160093,
107,Effects of external causes,T67.6,T67,b,ICD10,Schuettig et al (2019),,,"Heat fatigue, transient",Effects of heat and light,C0152145,C0274287
108,Effects of external causes,T75.2,T75,b,ICD10,Schuettig et al (2019),,,Effects of vibration,Other and unspecified effects of other external causes,C0452131,C2886565
109,Effects of external causes,T78.4,T78,a,ICD10,Schuettig et al (2019),,,Other and unspecified allergy,"Adverse effects, not elsewhere classified",C2886707,C0869220
110,Effects of external causes,T83.0,T83,a,ICD10,Schuettig et al (2019),,,Mechanical complication of urinary catheter,"Complications of genitourinary prosthetic devices, implants and grafts",C0347928,C0496146
111,Persons encountering health services for examination and investigation ,Z01,Z01,a,ICD10,Schuettig et al (2019),,,"Encounter for other special examination without complaint, suspected or reported diagnosis","Encounter for other special examination without complaint, suspected or reported diagnosis",,
112,Persons encountering health services for examination and investigation ,Z09,Z09,a,ICD10,Schuettig et al (2019),,,Encounter for follow-up examination after completed treatment for conditions other than malignant neoplasm,Encounter for follow-up examination after completed treatment for conditions other than malignant neoplasm,,
113,Persons with potential health hazards related to communicable diseases,Z23,Z23,a,ICD10,Schuettig et al (2019),,,Encounter for immunization,Encounter for immunization,C2910668,C2910668
114,Persons with potential health hazards related to communicable diseases,Z24.4,Z24,a,ICD10,Schuettig et al (2019),,,ERROR,ERROR,ERROR - atom,ERROR - atom
115,Persons with potential health hazards related to communicable diseases,Z24.5,Z24,a,ICD10,Schuettig et al (2019),,,ERROR,ERROR,ERROR - atom,ERROR - atom
116,Persons with potential health hazards related to communicable diseases,Z24.6,Z24,a,ICD10,Schuettig et al (2019),,,ERROR,ERROR,ERROR - atom,ERROR - atom
117,Persons with potential health hazards related to communicable diseases,Z25.8,Z25,a,ICD10,Schuettig et al (2019),,,ERROR,ERROR,ERROR - atom,ERROR - atom
118,Persons with potential health hazards related to communicable diseases,Z27.4,Z27,a,ICD10,Schuettig et al (2019),,,ERROR,ERROR,ERROR - atom,ERROR - atom
119,Persons with potential health hazards related to communicable diseases,Z29.8,Z29,a,ICD10,Schuettig et al (2019),,,Encounter for other specified prophylactic measures,Encounter for other prophylactic measures,C4270771,C4270761
120,Persons encountering health services for specific procedures and health care,Z41.9,Z41,a,ICD10,Schuettig et al (2019),,,"Encounter for procedure for purposes other than remedying health state, unspecified",Encounter for procedures for purposes other than remedying health state,C2910799,C2910792
121,Persons encountering health services for specific procedures and health care,Z43.0,Z43,a,ICD10,Schuettig et al (2019),,,Encounter for attention to tracheostomy,Encounter for attention to artificial openings,C0260760,
122,Persons encountering health services for specific procedures and health care,Z43.2,Z43,a,ICD10,Schuettig et al (2019),,,Encounter for attention to ileostomy,Encounter for attention to artificial openings,C0260762,
123,Persons encountering health services for specific procedures and health care,Z43.3,Z43,a,ICD10,Schuettig et al (2019),,,Encounter for attention to colostomy,Encounter for attention to artificial openings,C0260763,
124,Persons encountering health services for specific procedures and health care,Z47.8,Z47,b,ICD10,Schuettig et al (2019),,,Encounter for other orthopedic aftercare,Orthopedic aftercare,C2910907,C0260758
125,Persons encountering health services for specific procedures and health care,Z47.9,Z47,b,ICD10,Schuettig et al (2019),,,ERROR,Orthopedic aftercare,ERROR - atom,C0260758
126,Persons encountering health services for specific procedures and health care,Z48.0,Z48,b,ICD10,Schuettig et al (2019),,,"Encounter for attention to dressings, sutures and drains",Encounter for other postprocedural aftercare,C2910911,C2910910
127,Persons encountering health services for specific procedures and health care,Z48.8,Z48,b,ICD10,Schuettig et al (2019),,,Encounter for other specified postprocedural aftercare,Encounter for other postprocedural aftercare,C2910923,C2910910
128,Persons encountering health services for specific procedures and health care,Z48.9,Z48,b,ICD10,Schuettig et al (2019),,,ERROR,Encounter for other postprocedural aftercare,ERROR - atom,C2910910
129,Persons encountering health services for specific procedures and health care,Z59,Z59,a,ICD10,Schuettig et al (2019),,,Problems related to housing and economic circumstances,Problems related to housing and economic circumstances,C0476607,C0476607
130,Persons encountering health services for specific procedures and health care,Z63,Z63,a,ICD10,Schuettig et al (2019),,,"Other problems related to primary support group, including family circumstances","Other problems related to primary support group, including family circumstances",C0496688,C0496688
131,Persons encountering health services for examination and investigation ,Z72.8,Z72,a,ICD10,Schuettig et al (2019),,,Other problems related to lifestyle,Problems related to lifestyle,C0348774,C0348087
132,Persons encountering health services for examination and investigation ,Z74.8,Z74,a,ICD10,Schuettig et al (2019),,,Other problems related to care provider dependency,Problems related to care provider dependency,C0478611,C0476649
133,Persons encountering health services for examination and investigation ,Z75.2,Z75,a,ICD10,Schuettig et al (2019),,,Other waiting period for investigation and treatment,Problems related to medical facilities and other health care,C0478612,C0476687
134,Persons encountering health services for examination and investigation ,Z76.8,Z76,a,ICD10,Schuettig et al (2019),,,Persons encountering health services in other specified circumstances,Persons encountering health services in other circumstances,C0478615,C0178343
135,Gastroenteritis,A00,A00,,ICD10,Sarmento et al (2020),,,Cholera,Cholera,C0008354,C0008354
136,Gastroenteritis,A01,A01,,ICD10,Sarmento et al (2020),,,Typhoid and paratyphoid fevers,Typhoid and paratyphoid fevers,C0275976,C0275976
137,Gastroenteritis,A02,A02,,ICD10,Sarmento et al (2020),,,Other salmonella infections,Other salmonella infections,,
138,Gastroenteritis,A03,A03,,ICD10,Sarmento et al (2020),,,Shigellosis,Shigellosis,C0013371,C0013371
139,Gastroenteritis,A04,A04,,ICD10,Sarmento et al (2020),,,Other bacterial intestinal infections,Other bacterial intestinal infections,C0494023,C0494023
140,Gastroenteritis,A05,A05,,ICD10,Sarmento et al (2020),,,"Other bacterial foodborne intoxications, not elsewhere classified","Other bacterial foodborne intoxications, not elsewhere classified",C2880103,C2880103
141,Gastroenteritis,A06,A06,,ICD10,Sarmento et al (2020),,,Amebiasis,Amebiasis,C0002438,C0002438
142,Gastroenteritis,A07,A07,,ICD10,Sarmento et al (2020),,,Other protozoal intestinal diseases,Other protozoal intestinal diseases,C0152506,C0152506
143,Gastroenteritis,A08,A08,,ICD10,Sarmento et al (2020),,,Viral and other specified intestinal infections,Viral and other specified intestinal infections,C0494032,C0494032
144,Gastroenteritis,A09,A09,,ICD10,Sarmento et al (2020),,,"Infectious gastroenteritis and colitis, unspecified","Infectious gastroenteritis and colitis, unspecified",C0021342,C0021342
145,Tuberculosis,A15,A15,,ICD10,Sarmento et al (2020),,,Respiratory tuberculosis,Respiratory tuberculosis,C0041327,C0041327
146,Tuberculosis,A16,A16,,ICD10,Sarmento et al (2020),,,ERROR,ERROR,ERROR - atom,ERROR - atom
147,Tuberculosis,A17,A17,,ICD10,Sarmento et al (2020),,,Tuberculosis of nervous system,Tuberculosis of nervous system,C0348107,C0348107
148,Tetanus,A33,A33,c,ICD10,Sarmento et al (2020),,,Tetanus neonatorum,Tetanus neonatorum,C0343312,C0343312
149,Tetanus,A34,A34,c,ICD10,Sarmento et al (2020),,,Obstetrical tetanus,Obstetrical tetanus,C0348973,C0348973
150,Tetanus,A35,A35,c,ICD10,Sarmento et al (2020),,,Other tetanus,Other tetanus,C0039614,C0039614
151,Diphtheria,A36,A36,c,ICD10,Sarmento et al (2020),,,Diphtheria,Diphtheria,C0012546,C0012546
152,Whooping cough,A37,A37,c,ICD10,Sarmento et al (2020),,,Whooping cough,Whooping cough,C0043168,C0043168
153,Syphilis,A51,A51,c,ICD10,Sarmento et al (2020),,,Early syphilis,Early syphilis,C0348148,C0348148
154,Syphilis,A52,A52,c,ICD10,Sarmento et al (2020),,,Late syphilis,Late syphilis,C0153188,C0153188
155,Syphilis,A53,A53,c,ICD10,Sarmento et al (2020),,,Other and unspecified syphilis,Other and unspecified syphilis,C0558995,C0558995
156,Other diseases caused by chlamydiae,A69.1,A69,c,ICD10,Sarmento et al (2020),,,Other Vincent's infections,Other spirochetal infections,C0017575,C0153245
157,Acute poliomyelitis,A80,A80,c,ICD10,Sarmento et al (2020),,,Acute poliomyelitis,Acute poliomyelitis,C0032371,C0032371
158,Measles,B05,B05,c,ICD10,Sarmento et al (2020),,,Measles,Measles,C0025007,C0025007
159,Rubella,B06,B06,c,ICD10,Sarmento et al (2020),,,Rubella [German measles],Rubella [German measles],C0035920,C0035920
160,Malignant neoplasms of digestive organs,C18,C18,,ICD10,Sarmento et al (2020),,,Malignant neoplasm of colon,Malignant neoplasm of colon,C0007102,C0007102
161,Malignant neoplasms of digestive organs,C19,C19,,ICD10,Sarmento et al (2020),,,Malignant neoplasm of rectosigmoid junction,Malignant neoplasm of rectosigmoid junction,C2919144,C2919144
162,Malignant neoplasms of digestive organs,C20,C20,,ICD10,Sarmento et al (2020),,,Malignant neoplasm of rectum,Malignant neoplasm of rectum,C0949022,C0949022
163,Malignant neoplasms of digestive organs,C21.8,C21,,ICD10,Sarmento et al (2020),,,"Malignant neoplasm of overlapping sites of rectum, anus and anal canal",Malignant neoplasm of anus and anal canal,,C0346631
164,Uterine cervical cancer,C53,C53,d,ICD10,Sarmento et al (2020),,,Malignant neoplasm of cervix uteri,Malignant neoplasm of cervix uteri,C0007847,C0007847
165,Iron deficiency anemia ,D50,D50,,ICD10,Sarmento et al (2020),,,Iron deficiency anemia,Iron deficiency anemia,C0008272,C0008272
166,Vitamin B12 deficiency anemia,D51,D51,c,ICD10,Sarmento et al (2020),,,Vitamin B12 deficiency anemia,Vitamin B12 deficiency anemia,C2004521,C2004521
167,Folate deficiency anemia,D52,D52,c,ICD10,Sarmento et al (2020),,,Folate deficiency anemia,Folate deficiency anemia,C0151482,C0151482
168,Diabetes Mellitus Type 2,E11,E11,,ICD10,Sarmento et al (2020),,,Type 2 diabetes mellitus,Type 2 diabetes mellitus,C0011847,C0011847
169,Diabetes mellitus (complications) ,E10.1,E10,,ICD10,Sarmento et al (2020),,,Type 1 diabetes mellitus with ketoacidosis,Type 1 diabetes mellitus,C0342294,C0011854
170,Diabetes mellitus (complications) ,E10.5,E10,,ICD10,Sarmento et al (2020),,,Type 1 diabetes mellitus with circulatory complications,Type 1 diabetes mellitus,C0837011,C0011854
171,Diabetes mellitus (complications) ,E10.6,E10,,ICD10,Sarmento et al (2020),,,Type 1 diabetes mellitus with other specified complications,Type 1 diabetes mellitus,C0342261,C0011854
172,Diabetes mellitus (complications) ,E10.8,E10,,ICD10,Sarmento et al (2020),,,Type 1 diabetes mellitus with unspecified complications,Type 1 diabetes mellitus,C1299613,C0011854
173,Diabetes mellitus (complications) ,E10.9,E10,,ICD10,Sarmento et al (2020),,,Type 1 diabetes mellitus without complications,Type 1 diabetes mellitus,C0494284,C0011854
174,Diabetes mellitus (complications) ,E11.0,E11,,ICD10,Sarmento et al (2020),,,Type 2 diabetes mellitus with hyperosmolarity,Type 2 diabetes mellitus,C0851219,C0011847
175,Diabetes mellitus (complications) ,E11.1,E11,,ICD10,Sarmento et al (2020),,,Type 2 diabetes mellitus with ketoacidosis,Type 2 diabetes mellitus,C0342295,C0011847
176,Diabetes mellitus (complications) ,E11.5,E11,,ICD10,Sarmento et al (2020),,,Type 2 diabetes mellitus with circulatory complications,Type 2 diabetes mellitus,C2874103,C0011847
177,Diabetes mellitus (complications) ,E11.6,E11,,ICD10,Sarmento et al (2020),,,Type 2 diabetes mellitus with other specified complications,Type 2 diabetes mellitus,C0342262,C0011847
